Id,Price
2910,167888.68867028828
8591,268498.6157300412
14247,220211.46991472147
1425,151015.8890911969
16660,165250.3927633856
1837,225094.88217837032
6461,180332.4495442994
2580,201713.84587633345
1052,143563.5863482152
577,236819.87107200897
2825,263043.0915981225
2746,421582.5011774591
10962,263528.9600795603
8547,212388.31740554614
10019,184758.3197675646
756,311749.5730470855
1709,361004.80954323534
9076,325077.3790847207
3211,171412.54699401904
2535,153181.02875889017
10943,318785.8898361957
4830,167332.5075712119
9928,142318.10925961199
16143,198173.37086722237
16784,214898.94616656264
16434,219076.94077824042
436,168932.47635098084
1226,287271.1568959616
15299,109327.71334480123
4343,151586.80027973055
14661,172236.16111521484
1988,195602.84505689392
10173,177447.80505651698
11746,196257.48211585302
8412,159229.3555652198
9281,149906.47557536696
6246,186376.91857186725
5440,186704.74594483542
15301,209098.46054822032
1223,195604.30112904278
2714,285906.1744802994
3077,100266.91045494181
5549,203245.669527978
16626,279501.20434287406
382,167120.69733754417
5635,87601.10110155835
186,203319.03951775827
4839,126052.57255611866
433,254340.60828185588
7210,119904.70123746879
15243,282850.2863975912
9993,229451.68523363312
7529,113866.62866293243
14506,151730.26012899983
5807,194284.66477569495
2373,232393.41446130731
13618,86682.1017133865
9908,172841.76096533998
5404,213074.05456721075
11023,182489.90126720443
9678,200211.43064671004
6160,214018.85809900772
4181,146708.44785760072
4230,208272.61279376547
13858,162886.12163265658
15871,305598.7270525432
7564,361302.341049897
14463,481232.2346138274
15115,270494.0909169011
7533,128913.1396384646
9862,154619.7304848112
5708,309623.3121515135
272,192570.18079371404
4612,223182.8196771496
13336,178449.38214442358
13944,192540.19661425822
3517,220898.18102463335
422,267072.3340268628
12769,156805.28214823114
16079,271296.22098194464
4398,252672.61316155683
8250,118739.56364959091
8900,193370.66869674795
10819,212196.73735910127
10551,157698.1572502417
3418,346189.58526507544
3889,163822.9898456316
1186,188491.3313995599
15227,470285.48064583546
10654,329692.43835206336
7306,175103.0064786787
16325,276983.1071797977
7510,240628.0700857544
7237,127663.84366970089
11812,376717.8048786723
7823,192938.32015980524
12699,70543.29077881141
914,200746.2003318308
12160,223848.99500733986
4600,233190.60580468547
5649,154975.4539670471
4896,185698.39302795945
800,218300.6046778737
10111,179959.4822644387
3690,194515.3520422973
10150,327332.1436805957
8099,143081.4712002158
9526,202517.77643809238
7301,376488.0478696003
655,112827.54685595144
6187,381342.2276711559
839,218748.37891950525
10505,169168.3818312468
3830,97333.19435566115
11301,151714.97056765913
11895,190319.23039920224
3102,122465.00292672418
12351,126398.55400570045
9593,297212.8740754422
5302,148685.46606990247
7585,439883.2889059576
6785,207597.44993631126
3611,208898.25414426663
15888,154332.3421980269
13152,206695.6037073671
6208,213780.84945676892
13734,150124.04059298857
9212,336913.58770549775
6098,236431.30330057789
12314,230584.9883604779
8848,217217.41201557167
8951,155303.65700590122
13572,177393.2374409702
15907,282475.39503661514
12325,217427.44774244545
14000,341657.74666007474
9515,168052.3016356516
4514,223642.30962991755
11968,385754.9754485392
12452,199563.97620967636
2163,231137.28763723344
14538,183705.28445795013
11324,187261.28730978342
10441,162339.17356073827
1952,161202.44161934478
11680,167577.93686670362
16190,289620.17211117974
7649,249827.55214914252
5839,123841.12855021494
4659,154698.21161313943
2273,391263.30084784905
1829,148088.798218001
3776,258209.3066527426
6607,155494.04796284757
10395,133524.2726534984
10667,322734.6541925196
10950,215528.5279947718
6339,151150.78145844646
12038,343900.1258242394
16128,181652.79066709042
9406,280004.49768891156
13386,181357.60031680993
13063,199673.0437602707
7319,155120.0414971438
11475,144137.16340488326
4109,165405.30906939635
466,165148.40302340488
7169,131985.66999715896
450,179103.13556842649
509,266411.0220196699
14114,229638.6650226261
10865,160656.25280126513
3497,195825.55011541408
9089,210076.11948555597
13675,181852.27560273046
6672,215666.04133437903
5464,177231.07149538575
16267,192338.91729460174
6372,430585.9580684093
4499,228164.06826360084
16547,187226.1522121142
16645,401506.4782113264
9569,194719.9278708173
3279,253150.09474121357
12042,319575.02696032525
2547,187277.86358301702
16013,237897.64278170202
12929,197661.9184780854
12343,239050.18293673013
10359,199410.99719703617
12543,186631.17217536012
11319,225410.81386846368
14724,233587.572847575
2850,198568.58594694946
10775,331326.62995721516
8462,185720.86143388928
4724,214944.63273571388
6723,182740.24750362302
14180,271134.5177790793
5593,406871.734249043
9151,413652.66644388123
10758,473080.5632996499
4276,220912.3377621161
13655,309169.80617071234
13674,239432.02205576087
10057,126345.94713229171
10732,153083.7885360671
160,162058.1774028061
7451,196470.82508648006
3512,318820.25380866235
3925,165206.92226003084
14897,142835.45714928035
15963,213386.59228392135
13805,95773.5410142631
6894,111861.47095404155
14327,168470.78692003383
11838,150191.8723480547
12255,160425.98186105187
6587,175494.57425164766
6923,156902.74424294435
8885,156330.6066436715
10486,127499.42806011724
14740,212545.2614387833
4754,155298.52163306324
8674,191723.78986509386
13252,176575.4656370538
1905,166195.9509187028
8585,199393.78720078254
11503,181317.10464874379
8979,211043.841380097
3879,299432.9846855706
5165,215657.30765623844
4200,187586.39003244063
15206,150432.7734271988
927,182883.8758699704
13132,186908.0168201198
8640,254367.8846091175
14157,202388.2912484831
2991,463202.9537820897
15401,214410.37136163688
16356,191009.5135722662
10857,115073.30363469565
5651,164879.6356361309
14405,200754.56843227724
9176,299303.0574358328
16326,160428.01202172806
10397,189946.69713598918
14371,184220.2208891682
10577,150221.14778259455
10605,249534.12365044342
8441,180951.98135761745
9546,118877.27247474712
15433,236786.44825069982
14106,182685.78653103238
13791,192367.32945889037
6786,190584.4184508196
4618,126787.16486775102
6750,177028.5830154196
2188,161474.4058231282
4729,193968.82572063012
11082,142804.80390338672
947,281366.16608062846
1066,171885.34567056698
13916,248059.76555692358
13134,297245.12100871047
15755,168642.37075251035
14683,254787.73828725677
5590,167957.0249017424
11704,304774.4208970065
11544,186863.28712506205
9457,148291.74157540768
336,238101.50467201567
8667,371133.38558964664
9989,422339.9540859319
3786,94310.09712985132
1467,437205.1601865422
15239,246088.93771776673
6380,243841.84689707897
15200,272564.305144213
10378,318816.8426276598
9867,210043.10038766297
12443,218465.2299325415
15298,337033.1808360531
9136,190688.81444846684
6713,237275.39672336786
15472,206111.58374124844
4064,184409.2281132171
13576,271709.5171684791
13257,126038.51891110161
14535,265924.18927644624
13262,447570.9975486825
13852,128814.07101976592
3238,188241.071284534
2029,183603.70222980928
1542,257174.70996164647
5796,180215.62843260152
6273,203679.93006428448
8207,89049.37920251407
13913,157873.73569392096
14113,109974.80656762177
11094,158068.2659733288
3598,362935.3694464318
11881,157977.364272443
4186,278609.9756493145
105,279337.0748795693
12712,202754.69461082347
10699,190476.0496776068
1522,114882.91402310652
6406,190978.69314090433
2600,278677.9780027705
12800,236712.20192943784
14794,151723.82819145685
832,161488.6701722666
11005,219827.95508982256
9621,114727.04698018957
3543,208250.66175126182
1234,204891.00887833603
14715,332500.92289179616
12522,115454.09449132967
15168,203329.2148521109
3344,176465.30085399956
7989,166952.06951482335
13592,301165.6034095127
2349,108015.80835591741
87,87601.10110155835
3648,144389.87492290355
15383,178303.2876806684
4245,156890.6815351451
3037,309827.8835149051
4963,228897.19234420187
12513,203438.86884342125
11906,325610.9067968384
6321,219601.61257037794
15889,188500.59465113387
16390,204091.3083592993
11080,248349.01424186688
4201,98850.80994117135
3696,202419.60291351785
15188,375655.5913480196
1475,311867.4639748954
15248,415971.47719965666
5836,196750.46803013873
621,346974.071298084
15618,126255.0022640057
5126,298126.90220034734
3191,259118.98360882158
4786,233958.98128447743
6620,253675.25411665838
9169,193281.5359846718
15908,211687.38996030868
5512,140158.0843145699
16496,221840.66987522386
1158,196330.26011937443
5860,152665.56963157566
907,188786.18917826732
10880,291153.4108672481
2406,344971.643666323
16135,207713.66617269357
16655,219564.29046256698
15009,173241.49787946555
9075,149695.97630436916
15211,241864.02324532525
11972,180074.9981076208
7343,156844.25677572796
10693,239363.75598393098
16611,141663.2257736715
11189,130511.36422285065
14873,202430.7127053445
2863,206879.05173702372
1616,127534.40755578026
6932,137728.90659177338
10136,141992.2525034269
430,200410.6818539721
2978,215976.25923039418
9667,166656.83605722035
1215,139426.39918844638
8651,141770.49785530826
11529,134195.19824586587
14115,185305.0325256319
13842,115131.39674268005
12668,203863.77194414352
11298,189817.93052466062
14801,209178.0406605379
12346,292204.27459983615
7741,196082.06807872016
9160,170292.7421737725
4285,221057.21937502237
1738,250798.74967357065
16527,178857.12373458268
11797,96017.2507188217
11537,137310.39385267498
11661,147262.34415971002
16296,287462.09270503506
9835,182006.50708583483
11551,215159.93238936178
6828,175789.80772496827
4870,158228.98591830963
14037,195960.6142062727
13980,135398.10317597337
12720,169760.7639918718
4391,144682.02656407034
15559,159565.04991828205
11971,290115.7055305684
1294,208511.94049979746
4639,211734.47214492512
10815,238425.0701312431
12270,236827.36908739377
9322,243011.47044589496
14633,137604.3192959562
3733,190781.2662969098
9311,160729.76975353205
14855,273543.6250088065
13819,150141.5202896904
912,323672.0639457998
13565,140297.20631835132
5546,233799.70212338312
14337,240681.2438478776
5902,162075.8033399332
3939,185979.50444093565
12958,185688.13739857118
6810,165702.67360739983
6464,335413.4855578721
15753,239618.60064914334
8295,210446.3012579074
4190,147064.67644325265
13160,190600.09971824047
11609,272944.6123154825
6477,139711.7045730292
7833,162552.14426440242
8088,246633.9322044112
7090,214019.0151849898
4818,209505.3455156121
3010,252927.35059843882
2954,260257.04831069557
16552,183026.61450837363
563,196215.1458908659
13208,260443.04148887328
12886,121565.5961601381
9235,148823.14125948868
2397,243872.8589298605
3059,225109.5698210151
8245,187747.70080632015
11636,182509.7280649388
694,226575.60597336845
7222,167562.5460039214
13986,346810.1344554234
6083,116896.86301723782
9782,164592.45473103688
13060,239357.46079993094
6144,287327.3633340088
15637,203383.72505464673
987,346576.739114104
10696,305415.142149757
5319,142959.95178571515
16119,274471.5951992087
8198,142735.84327016847
14721,215803.7994253964
4704,226653.11473893258
8806,333777.0015496056
14764,146507.402129804
14233,124768.31198072668
14252,283610.6177729468
9139,124481.86591244863
9297,294385.5223028145
8288,277734.5283824142
4879,329028.6433643919
6384,185612.61369834188
7438,189663.80953613258
116,240356.86129964082
364,161238.32027399435
2690,165216.5805234294
2193,439198.53586877184
1228,186487.50432974304
7607,239176.0067962265
6378,143491.08120018296
16520,203834.27481709144
7737,239230.90477339557
15652,153252.62178294553
15578,153592.22292469675
10823,128625.74867603333
11027,110109.46429696617
7076,185968.77155594548
6451,246897.6039013431
15589,166873.94213162866
9532,167115.35379174817
4148,199615.66746319097
1222,314336.1700272201
8066,156931.7794714607
2227,152393.37612679647
8814,315525.7406496568
7121,186706.22599278417
8265,116080.46711287666
2848,177275.71281468094
7971,162984.90632756337
15812,274481.0780845369
2238,203539.8851518844
11569,221234.33650246362
13631,153338.9373924191
13209,189790.60254975266
5448,197225.1073220122
5974,400120.9945064373
10379,179036.74845524976
13829,201795.4387031476
7552,485467.2512650244
11205,173836.14175345132
12787,175597.21378311308
12773,441753.48129311367
1501,328016.565571551
3650,204462.38757628936
14850,203742.56594548246
8174,105909.74217292665
5565,185997.97032099433
11832,171025.42025583136
15866,155995.7909636606
8742,111402.09773662973
5271,159395.4420648461
11697,237857.4144879589
13516,188785.03080711488
6408,164795.28023342774
15545,207014.45905574152
11148,128727.23029113427
1585,270925.8548081294
4609,170199.3936961856
3174,422361.28142926504
13784,236466.39258538347
7889,131345.76256770425
9385,330006.30518647324
6783,192814.36325525912
14676,143633.4976111489
3284,156298.15169848927
4988,174124.10249567853
13369,187512.61700593773
10107,285801.6624990175
11456,175627.0561352113
5837,418324.72296480887
2637,170642.21053070755
10785,358315.58412008034
109,346810.48094421485
5968,72221.27253784687
976,141099.53990170086
882,138865.80437202606
624,162151.11255157174
11904,322837.37725210283
15314,121593.46083425485
6579,97583.26857709927
9199,160285.5330194008
12611,141799.95669688808
2898,198074.43566332807
8461,212792.091296654
15020,193840.29652167123
5652,118095.44688013243
14262,218926.66306390302
10156,369880.94748291245
4461,164500.01313827973
16666,352299.2231234359
15818,175922.7720606182
4940,215597.91761217578
9403,178460.32827995424
16307,215882.09412768186
4133,96203.106135429
1655,297599.0759604858
9398,225953.213530069
4271,240526.73905223832
7584,295919.11067456513
7732,178791.42011541227
14812,305979.29180304153
5083,258408.4140826029
4385,269739.37938534736
4024,182836.31351837507
5925,121323.87486439107
5603,268582.7784459075
9172,257470.09017015563
9485,244473.7632654537
337,165592.72748311883
9767,172587.4781973541
8228,220445.02266578967
14346,171795.16814646524
8946,171525.00612288245
11285,347112.28288309
10588,324908.7835699337
16737,202873.66155838626
2262,272211.059863733
12102,196981.0503737088
9851,161309.10618906352
941,236053.70235524233
10571,278836.1749731565
11487,231809.14208884755
12137,483358.8076690848
10549,153288.1171765903
11359,129977.56206144857
7724,168262.20962048802
6877,119088.43688680472
12946,120130.63053489073
10555,343154.91969229106
2733,143327.0553285342
734,188804.64967962727
4572,146960.11829495223
9888,338192.97042167926
5547,250778.28422579227
9473,141805.06312742995
10427,270140.76427123614
12081,226081.51819004724
10888,339648.229252954
4834,193204.57371643902
7141,140542.42756953792
3282,154769.17810295607
10028,387318.72190728073
13941,146377.15068888545
3897,159207.84180790308
3838,152724.7470795712
15315,132431.96226514358
4623,319539.4706188698
1119,189068.9204645727
6031,200394.54383151146
8516,128756.43418606975
9415,148711.53040786192
10798,76490.66957631033
13666,129830.05136533269
11068,391746.42341252574
1489,157122.67168363166
9467,277239.643759019
1946,278555.5682325484
6511,133372.49605399626
306,181214.6584698348
2837,339812.22463384346
9949,168790.51942854578
12571,271944.559014043
9991,200609.4321403739
10974,184008.3967015202
5102,257204.70352947537
15565,140624.89717402536
8320,196275.997318667
12738,296775.9568377687
7959,120215.86482574917
15526,301743.75222342723
9391,188923.99500012363
13904,139758.26844981714
5423,164523.23798261097
7852,178810.48118173258
16525,86408.87169594887
3823,251483.0485726939
1858,169790.80971528142
5777,182549.1004223854
10277,171027.63984933528
8002,264953.1306111693
11877,200404.71474218284
3964,202392.15120194602
16783,321629.61514716543
9896,193881.01021344628
1733,160415.41984750942
12470,252605.4565489419
12569,303659.85738489404
744,161553.87241583798
13608,172998.7589779944
3980,192608.9477385026
13468,163562.58793016657
15482,327322.65311587363
4135,129176.22538606438
1928,207450.31312832003
12408,223523.05546891422
2316,81695.18109309868
3340,161410.5849574852
7512,122041.4426192848
10170,225006.42119460634
2558,129619.44548526761
16236,158058.05251878945
9115,95882.10535750918
11183,420915.4052853894
6603,271922.3872032539
8548,384551.9395528124
13883,193485.92560588737
10766,273329.87731251237
9575,272183.2892223956
12048,170347.0068053018
928,205080.90105819644
7603,188195.21212932034
12725,161470.65273770888
14089,164171.64106587018
13055,193975.59406627336
16602,183132.8739270779
2797,251017.21880959536
7467,113533.00120066483
651,193574.03599276274
16544,162932.7834435452
3098,165195.87667892218
3015,197987.12506650967
13224,193937.41047668163
11299,201391.0785692309
14583,126611.95245313112
4033,142582.22594542126
12076,239207.4890796992
15017,171079.0065425385
13881,227304.45671013807
13000,181931.20682481752
676,226010.67184535367
6331,391465.0252446003
7681,237933.37696751463
1435,269081.0708443671
2966,226132.24636390674
5825,291290.9949399882
5422,422803.82351032883
1663,168751.1310417328
15561,149860.27789096787
10062,272449.9303609789
6476,176294.86784086222
1957,186402.77708609408
10795,180913.35393788136
16197,110618.90270559552
14421,221048.12651101654
12994,190640.49144874056
3493,173414.0884010998
11545,152672.74605368337
6726,145369.9408793981
9513,197733.67000279212
12556,136933.79420812093
9553,163187.23209611504
3734,335814.51029481716
3109,244321.2531491761
16319,201853.72987628117
5959,224894.88618652622
6683,231619.47385038243
9438,156264.25717331417
15857,249871.31484129876
2421,296070.0167339279
11540,232911.09523591778
264,214390.73683265195
16561,217009.55194044363
12288,235675.8475486722
9570,224386.2698654838
5936,161237.4477998709
11390,122134.25245610619
6551,188621.01547112747
3946,218094.8712186518
7746,212126.65120874147
2838,138465.6884885416
2472,204732.40540682944
3520,186224.97691430486
1341,335165.6763826491
3910,353797.34276578086
5208,159409.40243446198
12599,193274.81697806943
2475,264215.2054046357
10966,183870.7030345926
5910,215412.81041013164
11910,192213.5765767978
16221,96619.02183069779
10591,164170.816792468
3744,209225.3368511572
6618,414565.23530790827
8676,466623.1039545969
11193,173229.28998370553
12659,236156.47998612156
14101,183226.22727022876
14483,158563.8423939153
8107,278388.69799396914
10681,166570.5142564681
10126,216873.1159419389
4527,228489.82189916252
16537,224314.42827522938
15403,192324.98109104182
11124,318972.1991119375
7468,154763.40377244735
3172,169001.68869714596
15847,157180.81755277188
9459,222432.9006787769
5903,266696.93014708714
7232,171004.56069879234
3180,183403.55811468363
7147,346629.73688773124
10105,161365.3115368293
7338,126038.51891110161
2446,232361.87436220222
6466,127681.2082714027
5782,136619.92024083002
6526,114118.86658136804
14982,218860.96673952814
14639,254435.33378190777
16052,224796.82511584717
12587,143957.73544798998
13192,82868.84373614067
9342,302639.8737304354
6052,143859.99234901357
7987,193014.05931647719
12165,327292.4859420527
15151,391278.3179565403
16728,165723.80650343082
12735,208127.06427134477
939,176043.85068476
10983,167198.20601094497
1385,144418.02745090405
1892,177828.17542011428
8352,150293.2946161675
79,172174.70119245848
7171,187413.22241974142
6194,210664.08702076192
6973,167499.34232372508
13786,179461.55778142822
2578,278977.15127272165
11344,164603.31911712332
13518,210678.6068950985
15855,340784.2706826226
4387,250538.94492594487
1596,231710.9196795852
4699,352098.7368538954
4559,432323.99237876135
6613,238118.02724916767
7489,130320.65432522929
2127,189728.02910410738
5919,110158.42375627198
7696,147719.98240733135
12287,233445.11101704877
1053,266980.3041270482
7924,254150.750580747
16365,286371.0832129171
7415,210285.6433628416
6661,136395.12794512598
14496,173225.04227955625
15112,173465.1974527686
16444,164695.1205096828
8992,245064.91884914503
11054,401780.3242973703
3570,149631.57273607224
11016,76003.69189532081
10455,151954.2635381526
7751,182054.53850681827
7913,386483.241267161
4883,191184.05995757278
12728,423484.0602512678
11482,190852.0620354092
12561,159140.00654888424
2207,245180.74972372295
11946,152617.09218057463
10552,254231.24402788057
14673,150327.47321417503
6914,175305.99611841136
15988,130795.63589725281
3878,200038.269649958
13937,189120.02892628693
11208,209631.01714794248
3466,102195.98175131991
2799,170194.98185680338
13802,247291.73641960972
15790,139092.70309860192
845,297554.1760471627
13261,201111.3376293556
9986,194082.28727153823
4771,270198.8879529202
11763,336599.54595280136
15982,235625.37362892722
5295,160256.48581982643
2828,269092.1474850178
12717,209760.16300903267
14541,149994.9291940119
12898,155678.2970960165
15190,385640.0920377072
13553,264728.41283105954
11589,195194.8568571131
14224,178101.03156778554
11844,245602.94971029105
14578,143312.71172057005
6770,232597.2402237891
1003,122737.41946619011
6716,152951.6598003209
6204,367761.67690269183
10213,306414.38215468696
2961,180402.63392283054
14134,175885.90429913768
9134,177481.77025772267
9906,307750.848119131
12114,217201.03599882295
12706,169178.6882119591
192,246965.65963482053
11022,159902.68793631764
2659,529154.8431688867
7602,203568.23180780173
3009,137760.74394872706
4533,518406.10026591923
5620,169500.05183376055
12312,153409.27259701022
10896,176117.22223634095
7532,158420.2956425325
5696,431625.1453323272
16708,151934.74939933786
5430,185482.23921022317
4362,189981.96242697907
15599,175859.5214217026
8197,149673.27552138153
8502,102850.54408392092
554,119644.43887519022
16301,161042.5514144768
6206,419202.58122894284
10523,208512.16419596723
7221,196431.49100662098
5906,183072.00616915303
6724,177724.1085798069
9167,204951.00546747274
10380,226759.04671030754
6209,162069.0703318426
14298,130042.01219387812
6854,182398.04676522792
15218,169952.1484137676
5081,174180.00758370574
14572,210768.68045111123
7743,190653.38156036846
11071,223719.10276200494
10673,145860.72418496912
16276,339477.9705858871
2840,193823.2349910726
14414,414695.37779599254
15739,262657.8461111597
4743,171277.18080195028
3156,344342.822229823
14879,182149.03907179474
758,141346.88549775397
14304,176135.56181250134
1210,283768.64944610436
1137,148687.18594054691
6026,187447.80734408938
841,140477.86611616824
3993,162109.37978290164
16554,334641.5819106916
27,154845.75512318418
13015,199620.7235609022
9428,144807.31111244872
6885,175866.32434141808
2410,163621.43002648937
743,276784.9805095433
9361,313458.7494452408
14016,198282.22398277136
5040,348141.0197564732
14255,155731.93424976096
291,211380.95894367853
3937,193809.1450282151
13374,275570.6250730958
14948,203079.92967156405
37,112940.50101666924
8226,288926.5703586656
9547,150660.7533810449
1000,231030.1163222274
12406,149049.88329747933
8314,221868.39402495956
960,139059.6234257502
31,207028.68648226865
5905,136879.04775046973
15833,405352.56040667463
8146,237294.69078180048
16718,116310.71281861338
2231,192074.8652435578
11286,200939.5319281003
8275,152501.0011387362
16706,488379.8516091162
6594,121984.73068516018
15521,255042.86055022728
1131,208194.2018026478
9595,168626.76104569554
8354,251122.09493185053
15777,114623.17342708574
2330,283931.90000877454
13382,300485.6606636699
16721,91592.09599424605
11393,175727.52365227058
7009,212797.53425742898
1474,153445.31269528007
5816,156931.88414515305
16032,215375.55195761277
3422,341000.4954229671
7231,170099.81533325982
1565,159115.4220088434
10574,151609.80889969258
1107,161383.46019268828
1458,167813.19992835796
14039,158069.35390686968
7099,274157.64537257893
4498,307089.72499705607
16394,125636.13796203195
8760,158742.83831796248
5016,149818.21484743903
1097,80603.98397910464
5433,175199.2503650192
7847,194730.23725063313
2903,432038.3941950998
15929,227209.0357839086
9066,456945.1491374021
16152,248962.55661851994
12383,278641.33401489357
7591,275939.46896718146
15435,96297.29935804101
1556,263710.66816555685
10644,228633.56044448374
5333,171706.97613370893
4266,220355.38448393176
7946,248337.59879538225
15594,183786.66487732725
10020,173888.50325817117
15708,172661.2551554113
7239,131594.02864360117
414,319278.9992775386
9095,170095.1043298203
6136,182894.4756880317
12482,241648.76827846162
1254,127893.88136198607
12989,208251.13101412062
2923,428986.7694181053
13845,124496.93610432144
11169,185534.34568779095
12704,280964.48039587756
3430,180607.9251886399
4483,128014.83510673758
1438,141364.0066159851
7790,152099.97533372874
10260,180722.0776849606
8340,191179.60242498986
11099,121833.21820668304
4392,157962.95064126194
1551,200206.7348935058
6566,280929.71391905803
12689,179143.310010366
16117,186908.0168201198
2800,428159.01656420156
4546,187243.69008527618
16734,220540.86809688222
2506,166162.35284760757
12457,141550.23164959863
14626,113129.73078780204
9816,180550.36327827044
5055,155834.4275071736
13894,181975.15687850615
2676,180904.21090794163
13860,257687.8834718197
3029,181378.2438468578
5048,215756.55894695356
12857,120348.32534020713
15813,139864.02666018595
9973,158995.93630352014
6664,281288.7729838822
2764,259828.1049385112
10746,126434.06330128424
1068,208475.01791672886
6797,226037.28139618997
384,144259.80196913032
16012,83342.99837202785
10891,261998.25587824397
1110,123453.0881317567
10284,323028.61211964895
15508,175539.20817074217
6000,69692.53198160787
15275,220696.60142250848
5312,122153.20732917241
391,150326.8815366726
10154,175497.52822363802
7256,174949.6286759337
7947,181188.48417402914
4097,170247.17655462588
1526,355305.0502471121
16261,267230.1548390149
8470,143303.8290265696
3270,213137.5607095404
11212,265399.7516390646
1261,187367.6845926326
13456,126730.06252431804
3862,200107.19706792023
13241,202011.5207968315
8526,253920.82168995362
5013,269083.1927715288
10205,376892.8571530755
12977,233462.58273162946
10073,154204.4430043535
9623,207097.47809540734
10590,185308.8356581091
2773,239158.71503752825
4444,262274.50172597
442,181902.31506719292
8376,233875.18041217414
13461,189759.44423640287
13229,163585.43910974072
8718,184023.71587471545
12847,180669.72369171996
12117,228924.805971636
14510,146420.50677079067
9254,288956.9642460631
16290,238115.99545368028
3936,240626.98574379462
12526,183244.44358657557
7302,281741.2797328353
3268,219886.28120198025
12695,203607.107525987
14761,261724.10755986295
12598,241537.43915137977
15357,161860.3758255095
9874,114884.5441736067
7582,204627.8742295257
2023,161256.8132927375
13932,181676.44700914694
13300,91904.54176902105
14040,188325.23091194066
12612,171152.06385195404
14843,277566.76561142114
5242,158973.0075855174
1343,143063.73820917006
14576,183761.90478504525
6257,130617.09213936795
25,164773.09297520923
11043,258359.10144691324
5047,82506.77169481733
16080,224805.69128767966
2161,209002.9620137494
5459,245488.6139895503
9033,136763.78887739172
11539,224308.25450562185
14256,184814.9974019844
13840,302814.2186630155
4848,197173.83777358764
227,168893.54500392638
6238,214356.00221100444
15530,179383.90331203563
594,141421.66562455808
14505,112235.66544246301
11748,266455.991222792
13771,157023.18361584086
5778,211566.99575138366
9820,116502.24258817766
14066,206793.21730919584
8498,206623.37755203765
6058,253119.547467767
13661,198301.49209571347
7992,191870.94972437373
10264,100615.15756412661
6924,186108.80328700208
9183,169086.50933299377
13325,212817.9697856245
10467,79273.93985380064
998,229305.98766068043
3700,202021.2358286075
5094,253177.8354396063
11643,137586.12194725111
8496,186150.59973378124
16487,105772.74339067625
7810,293854.0789364213
15418,170403.5597045764
16355,212155.29821766567
3194,171419.86656503176
9278,227593.2360123037
2707,145935.4235676376
5688,378704.5576847788
7883,204913.12040277975
5250,367777.91493804334
12794,214118.50979181842
15958,322717.8269579925
68,234970.8487330707
9505,181021.9341156126
4162,186541.82893152698
14730,143640.25849198355
14671,368303.42124508694
13981,245513.73527449588
4445,271953.2915906319
15067,163754.2943770988
444,225299.57424678034
1613,228208.42268348343
8509,445364.54133675736
877,132667.17073952704
5170,274530.8103638069
9846,312814.4474545448
5915,169317.86478564361
12459,228501.69075251895
11318,200336.55092242407
16009,220919.13497690865
14466,325969.4081033253
7896,182993.67126411124
11280,150129.76373631638
15529,273169.56525676715
3859,398064.99814009364
16193,168590.9520473212
8796,134805.23341491708
13010,173065.60062794876
8672,141307.76795624703
16756,124482.83784842612
6929,341875.89149600314
6288,258884.19494859618
2842,208604.54590800745
13446,529637.9936523935
10235,158759.69314454874
7654,216520.9246560799
15967,239420.6182046781
8048,182636.09804985486
4253,300514.2715817217
4799,364574.27264004777
8558,161240.42729732327
6060,278399.09925485187
5608,174771.828573816
10515,248490.27334648382
8931,234883.26166277513
2396,217109.65156894547
4022,148018.11306483872
12471,268537.68484162673
1711,208788.1302341775
11430,182709.7499224646
9829,189087.9829332219
4425,199152.4781472952
9803,368775.83360145485
4651,338326.10433982423
2189,318542.5859522223
6368,232838.54160872323
6568,193181.15858972757
13827,75349.56088072131
4375,384904.58418689144
5622,197778.90908706654
10559,113848.92049030724
10985,356943.1353768487
159,287852.7484530739
9038,202977.14285921006
9382,398304.4708695708
11998,233438.24598168553
5184,277876.57486092555
10542,165277.03420624396
3537,71563.21758608552
13475,154206.52037897235
15536,344660.1996978864
6948,297126.12640482874
2888,273351.7231765162
2830,222732.33194424823
12064,192731.55932501727
8922,228469.44254493288
16427,179741.65524307004
14051,97447.80391149968
3251,296154.3290769558
14202,157740.00242097484
13756,139340.93697772807
1421,134817.61923721
14187,193628.18438380212
10166,247022.26555085473
4923,99889.24540068883
11570,205606.34337145652
9844,163658.07534115546
918,164219.1644189617
8919,284450.388630365
8818,156440.51477211187
2949,194041.06212221552
2423,125955.1231798283
15361,158412.17057929083
13254,107872.40368783606
9692,237540.13097016574
7271,282814.83358192915
2017,244532.11353793598
4036,145866.55162109665
11373,211905.48050447748
13377,276211.0607465541
9977,197667.06019488047
7410,172848.95422801308
11817,210538.533067483
2573,182646.98998986807
6543,192615.03024657627
8819,204193.8042206646
312,114972.34324468522
14517,190357.75454519136
15090,281835.48555497086
10789,185442.03638735064
1910,188912.13734309893
14652,177955.54836294617
13121,241040.4268485081
5125,244128.01298352034
1959,212567.33653565496
12034,291345.49217126786
15595,129066.65158748478
6153,134560.7874318535
10877,249528.05989391386
4529,190862.75826441564
10158,206038.48244499436
9236,193728.41975838342
5299,312097.33777780307
13059,200032.51508501318
11152,264289.7116864206
11914,357814.43569566234
7044,176134.6154604503
5893,188710.5662211277
5035,128921.93917445219
979,293409.45898523094
3409,179959.1080798381
6675,237323.0774165986
11650,265168.7817181918
5611,129773.37281412462
5956,186916.93454913676
16435,223857.2772628727
